bank_account_type,longitude_gps,latitude_gps,bank_name_clients,employment_status_clients,age,systemloanid,loannumber,loanamount,totaldue,termdays,approval_time_hours,interest,interest_rate,approval_month,approval_weekday,time_to_approval_hours,total_previous_loans,total_previous_loan_amount,avg_previous_loan_amount,max_previous_loan_amount,min_previous_loan_amount,std_previous_loan_amount,total_previous_due,avg_previous_due,max_previous_due,std_previous_due,termdays_mean,termdays_max,termdays_min,termdays_std,days_to_first_repayment_mean,days_to_first_repayment_max,days_to_first_repayment_min,days_to_first_repayment_std,repayment_delay_mean,repayment_delay_max,repayment_delay_min,repayment_delay_std,total_repaid_loans,repayment_rate,loan_duration_mean,loan_duration_max,loan_duration_min,loan_duration_std,time_to_approval_mean,time_to_approval_max,time_to_approval_min,time_to_approval_std,prev_default_count,prev_default_rate,payment_behavior_score,risk_score,risk_band,target,actual_loan_status,model_prediction,probability_of_default,predicted_risk_level,actual_loan_status_label,model_prediction_label
Other,3.3101165,6.5274067,Stanbic IBTC,Permanent,43,301962639,9,30000.0,34500.0,30,1.0016667,4500.0,0.5,7,1,1.0016667,8.0,130000.0,16250.0,30000.0,10000.0,7440.2380914284495,157900.0,19737.5,34500.0,8009.090816958296,30.0,30.0,30.0,0.0,25.0,29.0,19.0,4.3094583,-4.625,0.0,-10.0,4.0686083,8.0,1.0,25.0,29.0,19.0,4.3094583,1.0026041,1.0036111,1.0016667,0.00071110955,0.0,0.0,0.010194612,0.0,,0,0,0,0.010047308338256027,Low Risk,Good Loan,Good Loan
Savings,3.3009698,6.5666866,First Bank,Unknown,62,301969372,5,10000.0,13000.0,30,1.0038888,3000.0,1.0,7,5,1.0038888,4.0,40000.0,10000.0,10000.0,10000.0,0.0,50500.0,12625.0,13000.0,750.0,26.25,30.0,15.0,7.5,27.5,40.0,16.0,9.814955,1.25,9.0,-3.0,5.6789083,4.0,1.0,30.5,52.0,16.0,15.242484,1.0045139,1.0111111,1.0016667,0.0044581676,0.0,0.0,0.014229502,0.0,,0,0,0,0.05919614165345886,Low Risk,Good Loan,Good Loan
Other,3.3960986,6.552579,Access Bank,Permanent,39,301981694,2,10000.0,11500.0,15,1.0022222,1500.0,1.0,7,0,1.0022222,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14.0,14.0,14.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.04364563684656038,Low Risk,Good Loan,Good Loan
Savings,3.3005564,6.6736693,Diamond Bank,Permanent,49,301983088,2,10000.0,13000.0,30,1.0022222,3000.0,1.0,7,1,1.0022222,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,33.0,33.0,33.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,33.0,33.0,33.0,0.0,1.0186111,1.0186111,1.0186111,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.07092289741453622,Low Risk,Good Loan,Good Loan
Current,3.3103867,6.5003767,Sterling Bank,Permanent,40,301977858,4,15000.0,16687.5,15,1.0019444,1687.5,0.75,7,4,1.0019444,3.0,30000.0,10000.0,10000.0,10000.0,0.0,36000.0,12000.0,13000.0,866.0254037844386,20.0,30.0,15.0,8.6602545,15.666667,16.0,15.0,0.57735026,-4.0,2.0,-15.0,9.539392,3.0,1.0,15.666667,16.0,15.0,0.57735026,1.0026852,1.0044445,1.0016667,0.0015298807,0.0,0.0,0.023902621,0.0,,0,0,0,0.06248986079464164,Low Risk,Good Loan,Good Loan
Savings,7.4963217,9.066588,Access Bank,Permanent,40,301996564,10,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,2,1.0019444,9.0,90000.0,10000.0,10000.0,10000.0,0.0,114000.0,12666.666666666666,13000.0,661.4378277661475,26.666666,30.0,15.0,6.6143785,24.222221,33.0,13.0,7.172478,-2.3333333,17.0,-13.0,9.069179,9.0,1.0,24.333334,34.0,13.0,7.331439,1.4464197,4.9652777,1.0016667,1.3195916,0.0,0.0,0.022724418,0.0,,0,0,0,0.027662176063686133,Low Risk,Good Loan,Good Loan
Savings,3.30555,6.510357,GT Bank,Unknown,49,302001086,3,10000.0,11500.0,15,1.0197222,1500.0,1.0,7,4,1.0197222,2.0,20000.0,10000.0,10000.0,10000.0,0.0,23000.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,14.0,14.0,14.0,0.0,-2.0,-1.0,-3.0,1.4142135,2.0,1.0,14.0,14.0,14.0,0.0,1.0036111,1.0055555,1.0016667,0.0027498596,0.0,0.0,0.0035435604,0.0,,0,0,0,0.0326903481818138,Low Risk,Good Loan,Good Loan
Savings,7.387535,5.12615,GT Bank,Unknown,40,301991769,3,10000.0,11500.0,15,1.0022222,1500.0,1.0,7,6,1.0022222,2.0,20000.0,10000.0,10000.0,10000.0,0.0,24500.0,12250.0,13000.0,1060.6601717798212,22.5,30.0,15.0,10.606602,21.5,31.0,12.0,13.435029,-3.0,-1.0,-5.0,2.828427,2.0,1.0,21.5,31.0,12.0,13.435029,1.0104166,1.0188888,1.0019444,0.011981532,0.0,0.0,0.007087121,0.0,,0,0,0,0.04387030280863745,Low Risk,Good Loan,Good Loan
Savings,7.4920716,5.5306506,First Bank,Unknown,50,301968724,5,20000.0,24500.0,30,1.0041667,4500.0,0.75,7,5,1.0041667,4.0,50000.0,12500.0,20000.0,10000.0,5000.0,60500.0,15125.0,24500.0,6289.872812704562,22.5,30.0,15.0,8.6602545,19.5,29.0,10.0,10.40833,-4.0,0.0,-7.0,3.1622777,4.0,1.0,19.5,29.0,10.0,10.40833,1.0024306,1.0038888,1.0016667,0.0010485881,0.0,0.0,0.007923642,0.0,,0,0,0,0.017118797842769557,Low Risk,Good Loan,Good Loan
Savings,3.4335873,6.8391666,GT Bank,Permanent,44,301977124,2,10000.0,11500.0,15,1.0016667,1500.0,1.0,7,4,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,15.0,15.0,15.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,15.0,15.0,15.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.04069992590633558,Low Risk,Defaulted Loan,Good Loan
Savings,8.560556,11.932277,GT Bank,Permanent,39,301987937,10,40000.0,48000.0,60,1.0025,8000.0,0.33333334,7,3,1.0025,9.0,180000.0,20000.0,30000.0,10000.0,8660.254037844386,210400.0,23377.777777777777,39000.0,11042.506257387608,26.666666,60.0,15.0,19.525623,14.888889,30.0,8.0,7.991315,-5.0,-1.0,-22.0,6.576473,9.0,1.0,20.444445,59.0,8.0,19.040163,1.1208333,2.0666666,1.0019444,0.3546891,0.0,0.0,0.016478509,0.0,,0,1,0,0.11012302846155056,Low Risk,Defaulted Loan,Good Loan
Other,3.271705,6.451882,Diamond Bank,Permanent,32,301958976,8,30000.0,34500.0,30,1.0183333,4500.0,0.5,7,5,1.0183333,7.0,100000.0,14285.714285714286,20000.0,10000.0,5345.224838248488,114250.0,16321.42857142857,22250.0,5570.9706771544115,17.142857,30.0,15.0,5.669467,12.428572,17.0,10.0,2.5071328,-4.714286,-2.0,-14.0,4.3094583,7.0,1.0,12.428572,17.0,10.0,2.5071328,1.1106746,1.7633333,1.0016667,0.2877956,0.0,0.0,0.010798103,0.0,,0,0,0,0.011432894425308536,Low Risk,Good Loan,Good Loan
Savings,3.57922,7.9863467,GT Bank,Permanent,36,301960237,3,20000.0,24500.0,30,1.0013889,4500.0,0.75,7,6,1.0013889,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,27.0,28.0,26.0,1.4142135,-2.0,-1.0,-3.0,1.4142135,2.0,1.0,27.0,28.0,26.0,1.4142135,1.0020833,1.0022222,1.0019444,0.00019641855,0.0,0.0,0.0035435604,0.0,,0,0,0,0.03684744116814497,Low Risk,Good Loan,Good Loan
Savings,3.368783,6.507624,Access Bank,Permanent,35,301968908,3,10000.0,11500.0,15,1.0011111,1500.0,1.0,7,5,1.0011111,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,24.0,25.0,23.0,1.4142135,-5.5,-4.0,-7.0,2.1213202,2.0,1.0,24.0,25.0,23.0,1.4142135,1.0026389,1.0036111,1.0016667,0.0013749298,0.0,0.0,0.0053153406,0.0,,0,0,0,0.025812155937525096,Low Risk,Good Loan,Good Loan
Savings,7.4711323,9.083693,FCMB,Permanent,42,301971665,4,20000.0,24500.0,30,1.0013889,4500.0,0.75,7,0,1.0013889,3.0,30000.0,10000.0,10000.0,10000.0,0.0,37500.0,12500.0,13000.0,866.0254037844386,25.0,30.0,15.0,8.6602545,23.666666,32.0,14.0,9.073771,-1.3333334,2.0,-6.0,4.163332,3.0,1.0,23.666666,32.0,14.0,9.073771,1.002963,1.0055555,1.0016667,0.002245251,0.0,0.0,0.010431959,0.0,,0,1,0,0.1011092221558663,Low Risk,Defaulted Loan,Good Loan
Savings,7.5650487,8.916727,GT Bank,Permanent,50,301965329,2,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,2,1.0019444,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,15.0,15.0,15.0,0.0,-15.0,-15.0,-15.0,0.0,1.0,1.0,15.0,15.0,15.0,0.0,3.5391667,3.5391667,3.5391667,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.10189830944700491,Low Risk,Defaulted Loan,Good Loan
Savings,3.3661315,6.448118,First Bank,Permanent,37,301998944,8,30000.0,39000.0,60,1.0016667,9000.0,0.5,7,3,1.0016667,7.0,120000.0,17142.85714285714,30000.0,10000.0,7559.289460184545,139550.0,19935.714285714286,34500.0,8819.708719949991,21.428572,30.0,15.0,8.017838,18.571428,31.0,0.0,11.29686,-3.2857144,2.0,-15.0,5.618846,7.0,1.0,18.571428,31.0,0.0,11.29686,1.006508,1.0188888,1.0016667,0.008269598,0.0,0.0,0.0140790045,0.0,,0,0,0,0.017597715894156696,Low Risk,Good Loan,Good Loan
Other,3.354478,6.554676,Standard Chartered,Permanent,55,301963634,3,10000.0,13000.0,30,1.0025,3000.0,1.0,7,1,1.0025,2.0,20000.0,10000.0,10000.0,10000.0,0.0,24500.0,12250.0,13000.0,1060.6601717798212,22.5,30.0,15.0,10.606602,35.0,41.0,29.0,8.485281,11.5,23.0,0.0,16.263456,2.0,1.0,35.0,41.0,29.0,8.485281,3.455139,5.9083333,1.0019444,3.4693408,0.0,0.0,0.040750943,0.0,,0,1,0,0.3765567703621372,High Risk,Defaulted Loan,Good Loan
Savings,7.4602795,9.00655,Access Bank,Permanent,40,301986396,2,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,2,1.0019444,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,24.0,24.0,24.0,0.0,-6.0,-6.0,-6.0,0.0,1.0,1.0,24.0,24.0,24.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.032988807428741614,Low Risk,Defaulted Loan,Good Loan
Savings,7.763869,4.622279,GT Bank,Permanent,48,301995875,2,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,1,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,14.0,14.0,14.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,14.0,14.0,14.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.029228761747064156,Low Risk,Good Loan,Good Loan
Savings,3.3948047,6.5957146,FCMB,Unknown,41,301988092,3,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,3,1.0019444,2.0,20000.0,10000.0,10000.0,10000.0,0.0,24500.0,12250.0,13000.0,1060.6601717798212,22.5,30.0,15.0,10.606602,19.5,30.0,9.0,14.849242,-3.5,0.0,-7.0,4.9497476,2.0,1.0,19.5,30.0,9.0,14.849242,1.0105555,1.0191667,1.0019444,0.01217795,0.0,0.0,0.012402461,0.0,,0,0,0,0.026567120325036404,Low Risk,Good Loan,Good Loan
Savings,3.361665,6.5318747,GT Bank,Self-Employed,44,302000099,6,10000.0,12250.0,30,1.0019444,2250.0,0.75,7,4,1.0019444,5.0,60000.0,12000.0,20000.0,10000.0,4472.13595499958,76500.0,15300.0,24500.0,5142.956348249517,30.0,30.0,30.0,0.0,25.0,30.0,15.0,6.0,-5.2,0.0,-14.0,5.4037023,5.0,1.0,25.0,30.0,15.0,6.0,1.0030556,1.0066667,1.0016667,0.002060055,0.0,0.0,0.013539925,0.0,,0,0,0,0.011218919723496826,Low Risk,Good Loan,Good Loan
Savings,5.711332,5.5870137,GT Bank,Unknown,33,301975734,3,10000.0,11500.0,15,1.0019444,1500.0,1.0,7,3,1.0019444,2.0,20000.0,10000.0,10000.0,10000.0,0.0,23000.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,7.0,11.0,3.0,5.656854,-9.0,-4.0,-14.0,7.071068,2.0,1.0,7.0,11.0,3.0,5.656854,1.0030556,1.0041667,1.0019444,0.0015713484,0.0,0.0,0.017717801,0.0,,0,0,0,0.014894807419693607,Low Risk,Good Loan,Good Loan
Other,3.3075953,6.6681066,GT Bank,Self-Employed,57,301979911,11,40000.0,44000.0,30,1.0202777,4000.0,0.33333334,7,6,1.0202777,10.0,240000.0,24000.0,40000.0,10000.0,9660.91783079296,278300.0,27830.0,44000.0,10358.147625044847,28.5,30.0,15.0,4.7434163,21.2,29.0,8.0,6.6633325,-7.7,0.0,-23.0,6.3254337,10.0,1.0,21.4,29.0,8.0,6.51835,1.0034444,1.0097222,1.0016667,0.0023866626,0.0,0.0,0.015849484,0.0,,0,0,0,0.012048441652186019,Low Risk,Good Loan,Good Loan
Savings,3.917573,6.8204494,Access Bank,Permanent,34,301992740,3,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,0,1.0019444,2.0,20000.0,10000.0,10000.0,10000.0,0.0,24500.0,12250.0,13000.0,1060.6601717798212,22.5,30.0,15.0,10.606602,18.0,29.0,7.0,15.556349,-4.0,0.0,-8.0,5.656854,2.0,1.0,18.0,29.0,7.0,15.556349,1.0106945,1.0183333,1.0030556,0.010803021,0.0,0.0,0.014174242,0.0,,0,0,0,0.017991415586363895,Low Risk,Good Loan,Good Loan
Savings,3.2872932,6.5838284,GT Bank,Self-Employed,35,301961530,9,30000.0,34500.0,30,1.0180556,4500.0,0.5,7,0,1.0180556,8.0,145000.0,18125.0,30000.0,10000.0,8425.090080061034,167637.5,20954.6875,34500.0,9767.100245713742,22.5,30.0,15.0,8.017838,23.875,36.0,9.0,11.544169,0.75,6.0,-7.0,3.9910614,8.0,1.0,23.875,36.0,9.0,11.544169,1.0025694,1.0041667,1.0016667,0.00095938233,0.0,0.0,0.010000305,0.0,,0,0,0,0.01864558116760058,Low Risk,Good Loan,Good Loan
Savings,7.45656,8.971318,UBA,Permanent,37,301994018,5,20000.0,24500.0,30,1.0016667,4500.0,0.75,7,0,1.0016667,4.0,50000.0,12500.0,20000.0,10000.0,5000.0,63500.0,15875.0,24500.0,5750.0,30.0,30.0,30.0,0.0,27.75,30.0,25.0,2.0615528,-3.25,-1.0,-7.0,2.8722813,4.0,1.0,27.75,30.0,25.0,2.0615528,1.0063194,1.0186111,1.0019444,0.008203855,0.0,0.0,0.007197005,0.0,,0,0,0,0.018799340259528802,Low Risk,Good Loan,Good Loan
Savings,3.6237423,6.8510027,First Bank,Permanent,60,301960756,2,10000.0,13000.0,30,1.0013889,3000.0,1.0,7,0,1.0013889,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,8.0,8.0,8.0,0.0,-6.0,-6.0,-6.0,0.0,1.0,1.0,8.0,8.0,8.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.07815373750846356,Low Risk,Defaulted Loan,Good Loan
Savings,7.5719132,9.03728,Zenith Bank,Permanent,37,302001967,2,10000.0,13000.0,30,1.0022222,3000.0,1.0,7,5,1.0022222,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,12.0,12.0,12.0,0.0,-20.0,-20.0,-20.0,0.0,1.0,1.0,12.0,12.0,12.0,0.0,1.0191667,1.0191667,1.0191667,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.03337004516691402,Low Risk,Good Loan,Good Loan
Savings,3.2814112,6.6826463,GT Bank,Permanent,40,301970116,2,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,6,1.0019444,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,35.0,35.0,35.0,0.0,1.0036111,1.0036111,1.0036111,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.2168341733062905,Low Risk,Defaulted Loan,Good Loan
Savings,5.7433314,5.5674486,Zenith Bank,Permanent,35,302003332,2,10000.0,13000.0,30,1.0022222,3000.0,1.0,7,6,1.0022222,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,24.0,24.0,24.0,0.0,-5.0,-5.0,-5.0,0.0,1.0,1.0,24.0,24.0,24.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.02897743752534489,Low Risk,Good Loan,Good Loan
Savings,3.3468347,6.594289,GT Bank,Permanent,53,301985972,4,10000.0,11500.0,15,1.0016667,1500.0,1.0,7,2,1.0016667,3.0,29000.0,9666.666666666666,10000.0,9000.0,577.3502691896255,34850.0,11616.666666666666,13000.0,1328.8466176851762,20.0,30.0,15.0,8.6602545,21.666666,27.0,13.0,7.571878,-1.0,10.0,-9.0,9.848858,3.0,1.0,21.666666,27.0,13.0,7.571878,1.0085186,1.0188888,1.0025,0.009019583,0.0,0.0,0.024678042,0.0,,0,0,0,0.032304126247404176,Low Risk,Good Loan,Good Loan
Savings,3.2889545,6.450394,EcoBank,Permanent,36,301970570,5,20000.0,22250.0,15,1.0016667,2250.0,0.75,7,6,1.0016667,4.0,45000.0,11250.0,15000.0,10000.0,2500.0,52687.5,13171.875,16687.5,2448.0939652104857,18.75,30.0,15.0,7.5,18.75,29.0,14.0,6.8980675,0.0,1.0,-1.0,0.8164966,4.0,1.0,18.75,29.0,14.0,6.8980675,1.0027083,1.0041667,1.0016667,0.0010728361,0.0,0.0,0.0020458754,0.0,,0,0,0,0.015348451451344936,Low Risk,Good Loan,Good Loan
Savings,3.9848132,7.448182,Access Bank,Unknown,44,301987742,7,30000.0,34500.0,30,1.0038888,4500.0,0.5,7,3,1.0038888,6.0,110000.0,18333.333333333332,30000.0,10000.0,7527.72652709081,136400.0,22733.333333333332,39000.0,9565.4935401508,35.0,60.0,30.0,12.247449,27.166666,29.0,22.0,2.5625508,-2.1666667,0.0,-7.0,2.5625508,6.0,1.0,32.0,57.0,22.0,12.505999,1.0404167,1.2313889,1.0016667,0.09356086,0.0,0.0,0.006420921,0.0,,0,0,0,0.01265384933002905,Low Risk,Good Loan,Good Loan
Savings,7.495771,9.075076,Access Bank,Permanent,43,301966441,2,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,3,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,13.0,13.0,13.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,13.0,13.0,13.0,0.0,1.0019444,1.0019444,1.0019444,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.02184228503647987,Low Risk,Good Loan,Good Loan
Savings,3.2953076,6.7081213,GT Bank,Permanent,50,301983960,4,20000.0,24500.0,30,1.0019444,4500.0,0.75,7,1,1.0019444,3.0,30000.0,10000.0,10000.0,10000.0,0.0,39000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,30.0,30.0,30.0,0.0,1.0030556,1.0052778,1.0016667,0.0019444445,0.0,0.0,0.0,0.0,,0,0,0,0.054815108430256804,Low Risk,Good Loan,Good Loan
Savings,3.3902009,7.1739573,GT Bank,Permanent,39,301980300,3,20000.0,22250.0,15,1.0016667,2250.0,0.75,7,6,1.0016667,2.0,30000.0,15000.0,20000.0,10000.0,7071.067811865475,33750.0,16875.0,22250.0,7601.397897755386,15.0,15.0,15.0,0.0,13.0,13.0,13.0,0.0,-1.5,-1.0,-2.0,0.70710677,2.0,1.0,13.0,13.0,13.0,0.0,1.0102777,1.0188888,1.0016667,0.01217795,0.0,0.0,0.0017717802,0.0,,0,0,0,0.019363548478643716,Low Risk,Good Loan,Good Loan
Other,7.129712,8.959932,UBA,Self-Employed,36,301994495,11,20000.0,22250.0,15,1.0133333,2250.0,0.75,7,1,1.0133333,10.0,240000.0,24000.0,30000.0,10000.0,8432.740427115677,281300.0,28130.0,36800.0,9326.312835794814,31.5,60.0,15.0,11.067972,32.6,58.0,4.0,18.446318,4.3,27.0,-26.0,17.029713,10.0,1.0,32.7,59.0,4.0,18.601374,1.8213888,9.173611,1.0019444,2.583314,0.0,0.0,0.042670935,0.0,,0,0,0,0.04038247115796478,Low Risk,Good Loan,Good Loan
Savings,3.3855155,6.6686835,GT Bank,Unknown,45,301962976,2,10000.0,13000.0,30,1.0013889,3000.0,1.0,7,1,1.0013889,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,27.0,27.0,27.0,0.0,-4.0,-4.0,-4.0,0.0,1.0,1.0,27.0,27.0,27.0,0.0,1.0038888,1.0038888,1.0038888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.033505363875117544,Low Risk,Good Loan,Good Loan
Savings,3.3082838,6.6516137,Zenith Bank,Permanent,43,301976186,2,10000.0,11500.0,15,1.0019444,1500.0,1.0,7,3,1.0019444,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,12.0,12.0,12.0,0.0,-3.0,-3.0,-3.0,0.0,1.0,1.0,12.0,12.0,12.0,0.0,1.0186111,1.0186111,1.0186111,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.022405333881228017,Low Risk,Good Loan,Good Loan
Savings,4.529094,7.823746,Heritage Bank,Permanent,36,301977473,2,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,4,1.0019444,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,27.0,27.0,27.0,0.0,-5.0,-5.0,-5.0,0.0,1.0,1.0,27.0,27.0,27.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.03563897085581869,Low Risk,Good Loan,Good Loan
Savings,5.6243978,6.406005,Access Bank,Permanent,35,301976215,2,10000.0,13000.0,30,1.0022222,3000.0,1.0,7,3,1.0022222,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,15.0,15.0,15.0,0.0,-4.0,-4.0,-4.0,0.0,1.0,1.0,15.0,15.0,15.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.02921344772904483,Low Risk,Good Loan,Good Loan
Savings,3.6595106,6.668141,GT Bank,Permanent,39,301974590,2,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,2,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14.0,14.0,14.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.05314161187143622,Low Risk,Good Loan,Good Loan
Savings,3.3610146,6.4382696,First Bank,Permanent,39,301961607,2,10000.0,13000.0,30,1.0013889,3000.0,1.0,7,0,1.0013889,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,14.0,14.0,14.0,0.0,-3.0,-3.0,-3.0,0.0,1.0,1.0,14.0,14.0,14.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.05707904869950676,Low Risk,Defaulted Loan,Good Loan
Savings,7.4666343,8.970171,GT Bank,Unknown,58,301982125,3,10000.0,11500.0,15,1.0025,1500.0,1.0,7,0,1.0025,2.0,20000.0,10000.0,10000.0,10000.0,0.0,24500.0,12250.0,13000.0,1060.6601717798212,22.5,30.0,15.0,10.606602,26.5,42.0,11.0,21.920311,1.5,7.0,-4.0,7.7781744,2.0,1.0,26.5,42.0,11.0,21.920311,1.0029167,1.0041667,1.0016667,0.0017677669,0.0,0.0,0.01948958,0.0,,0,1,0,0.09694814189769546,Low Risk,Defaulted Loan,Good Loan
Savings,5.2382507,7.2371125,GT Bank,Permanent,43,301965924,2,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,3,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,30.0,30.0,30.0,0.0,1.0038888,1.0038888,1.0038888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.04328244066778953,Low Risk,Good Loan,Good Loan
Other,3.4310048,6.453319,Zenith Bank,Permanent,30,301985684,10,40000.0,44000.0,30,1.0019444,4000.0,0.33333334,7,2,1.0019444,9.0,180000.0,20000.0,30000.0,10000.0,8660.254037844386,213800.0,23755.555555555555,34500.0,9295.443925804608,30.0,30.0,30.0,0.0,27.777779,31.0,23.0,2.3863034,-2.0,0.0,-7.0,2.1794496,9.0,1.0,27.777779,31.0,23.0,2.3863034,1.0045987,1.0183333,1.0016667,0.0053107725,0.0,0.0,0.0054609934,0.0,,0,0,0,0.010524057116907131,Low Risk,Good Loan,Good Loan
Savings,3.2756834,6.6850276,GT Bank,Permanent,44,301977034,6,10000.0,11500.0,15,1.0197222,1500.0,1.0,7,4,1.0197222,5.0,60000.0,12000.0,20000.0,10000.0,4472.13595499958,70500.0,14100.0,24500.0,5813.776741499453,18.0,30.0,15.0,6.708204,19.2,40.0,14.0,11.627554,1.8,9.0,0.0,4.0249224,5.0,1.0,19.2,40.0,14.0,11.627554,1.0021666,1.0033333,1.0013889,0.00071900996,0.0,0.0,0.01008515,0.0,,0,1,0,0.0570628390839728,Low Risk,Defaulted Loan,Good Loan
Savings,12.455868,9.264542,GT Bank,Permanent,30,301959215,5,20000.0,24500.0,30,1.0025,4500.0,0.75,7,5,1.0025,4.0,50000.0,12500.0,20000.0,10000.0,5000.0,62000.0,15500.0,24500.0,6041.522986797286,26.25,30.0,15.0,7.5,21.5,28.0,16.0,5.91608,-4.75,1.0,-12.0,5.619905,4.0,1.0,21.5,28.0,16.0,5.91608,1.0024306,1.0033333,1.0016667,0.00088932284,0.0,0.0,0.014081659,0.0,,0,1,0,0.09935390930921897,Low Risk,Defaulted Loan,Good Loan
